respondent_id,h1n1_vaccine,seasonal_vaccine
29257,0.033849906,0.052789908
29258,0.04928343,0.14599748
29259,0.05038488,0.23676193
29260,0.32700616,0.4947677
29261,0.06372425,0.9075651
29262,0.045199826,0.13456649
29263,0.032525327,0.14397067
29264,0.714647,0.86442065
29265,1.7183244e-07,3.141494e-05
29266,0.6131031,0.79693425
29267,0.5987847,0.83237386
29268,0.72025365,0.074670665
29269,0.023135498,0.30643743
29270,0.14737377,0.38649815
29271,0.02259097,0.36756903
29272,0.068085484,0.32485813
29273,0.56336975,0.681786
29274,0.056239054,0.96221685
29275,0.03222537,0.08253938
29276,0.063958414,0.33551016
29277,0.41191372,0.6156554
29278,0.010169783,0.1147532
29279,0.048165623,0.15215027
29280,0.42598042,0.80981976
29281,0.06414923,0.733408
29282,0.2488571,0.8925071
29283,0.3559191,0.8374029
29284,9.61355e-05,0.0028286134
29285,0.169251,0.5002727
29286,0.11176816,0.18221904
29287,0.09699979,0.24094225
29288,0.07810532,0.41500792
29289,0.2994427,0.5917409
29290,3.0239885e-08,4.521352e-06
29291,0.103540085,0.23202325
29292,0.4215184,0.5051021
29293,0.031609483,0.34370163
29294,0.07821915,0.26267967
29295,0.56049395,0.85975486
29296,0.047442913,0.121067196
29297,0.14737375,0.38649815
29298,0.049995188,0.9007259
29299,0.46136993,0.84661365
29300,9.906163e-05,0.14378577
29301,0.019399356,0.03846204
29302,0.1322513,0.34520748
29303,0.42632666,0.7194218
29304,0.017838769,0.2855771
29305,0.06974823,0.18098761
29306,0.17181872,0.412916
29307,0.2188073,0.71666396
29308,0.6387522,0.8258676
29309,0.15866731,0.4013794
29310,0.10516141,0.8612721
29311,0.06884959,0.5343859
29312,0.039062876,0.12653163
29313,0.6853165,0.78802556
29314,0.007158995,0.031018598
29315,0.06286399,0.17468795
29316,0.026823426,0.15703227
29317,0.015539513,0.072747566
29318,0.07978297,0.2631776
29319,0.004668489,0.3499979
29320,0.13474846,0.64929813
29321,0.048880663,0.3736232
29322,0.016305843,0.07775661
29323,0.519163,0.9630526
29324,0.12471448,0.24796015
29325,0.7253612,0.8563536
29326,0.22855182,0.7833843
29327,0.107403986,0.31215864
29328,0.13066044,0.23814571
29329,0.09437065,0.32657978
29330,0.019451736,0.13619035
29331,0.022758503,0.3832427
29332,0.049233183,0.2362151
29333,0.02069512,0.06893591
29334,0.11329188,0.10750673
29335,1.2494926e-05,0.0028124405
29336,0.14291835,0.3735988
29337,0.13300818,0.33372775
29338,0.026588561,0.06461458
29339,0.029172428,0.088627316
29340,0.11535226,0.6299752
29341,0.12264939,0.28027576
29342,0.029148782,0.48458382
29343,0.08302729,0.28933677
29344,4.1810704e-06,6.3493244e-05
29345,0.14862448,0.6183132
29346,0.00018647149,0.0029504325
29347,0.9516054,0.99689204
29348,0.567993,0.6977499
29349,0.033024967,0.1784461
29350,0.022615505,0.05720812
29351,0.12585863,0.31217587
29352,0.2459497,0.7722617
29353,0.13654053,0.2786072
29354,0.002859989,0.036536917
29355,0.11472083,0.16655134
29356,0.017920174,0.06364503
29357,0.5885391,0.93349373
29358,0.6129107,0.78663933
29359,0.03395074,0.12113606
29360,0.0901293,0.1817809
29361,0.0202127,0.1024643
29362,0.13700624,0.83014107
29363,0.035477262,0.063058786
29364,0.042267807,0.14768547
29365,0.13568662,0.3103548
29366,0.0019235967,0.017994255
29367,0.13147996,0.25313637
29368,0.0059189727,0.072264
29369,0.10407575,0.40326998
29370,0.04416945,0.1548788
29371,0.31528014,0.76731914
29372,0.04387668,0.28240258
29373,0.11306065,0.27954307
29374,0.12643357,0.1329146
29375,0.3552098,0.6505206
29376,0.18563275,0.66240126
29377,0.017186316,0.059293218
29378,0.04533316,0.06787741
29379,0.11963427,0.15207064
29380,0.023793343,0.20211865
29381,0.5144114,0.7755596
29382,0.11293095,0.0082668
29383,0.54580814,0.8268483
29384,0.3347542,0.67079526
29385,0.66491306,0.8200445
29386,0.16848014,0.53002465
29387,0.04472149,0.7671144
29388,0.006464926,0.5836198
29389,0.000203187,0.0043480755
29390,0.0040590023,0.786099
29391,0.27009207,0.19919664
29392,0.6903383,0.830963
29393,0.82768583,0.95607865
29394,0.0022198702,0.8744655
29395,0.023420861,0.060758047
29396,0.0025755395,0.01243883
29397,0.22815394,0.7250765
29398,0.07907003,0.7809911
29399,0.041038886,0.14356357
29400,0.006128317,0.011510461
29401,0.21892667,0.6158388
29402,0.02598719,0.36825722
29403,0.05626637,0.18432038
29404,0.109923325,0.29258502
29405,0.065658994,0.110851154
29406,0.045285176,0.15958057
29407,0.79903483,0.88549715
29408,0.029692978,0.5490078
29409,0.74284047,0.9117864
29410,0.049504284,0.15998085
29411,0.6945246,0.89393187
29412,0.15158752,0.7648129
29413,1.8725299e-05,0.001963409
29414,0.014988705,0.27572978
29415,0.6844126,0.82374966
29416,0.3746186,0.5379625
29417,0.09704959,0.90312284
29418,0.75307924,0.7456399
29419,0.66961,0.87118745
29420,0.12928121,0.45257026
29421,0.637977,0.554201
29422,0.08741777,0.40138826
29423,0.11010558,0.3168544
29424,0.645579,0.2860461
29425,0.20863411,0.5355024
29426,0.8702186,0.93976235
29427,0.7251085,0.8754359
29428,0.0008754218,0.029527228
29429,0.061685774,0.84722024
29430,0.016793039,0.74230593
29431,0.1187896,0.3609445
29432,0.12637152,0.8475494
29433,0.4746694,0.8332216
29434,0.27189296,0.3345942
29435,0.0562155,0.5718341
29436,0.0010469715,0.06899534
29437,0.73945963,0.92395777
29438,0.14737377,0.38649815
29439,0.12708005,0.23403956
29440,0.055864953,0.8961601
29441,0.06508958,0.68866414
29442,0.7579288,0.90570486
29443,0.005732836,0.050269905
29444,0.7684404,0.8737647
29445,0.3574724,0.816668
29446,0.0796787,0.113362536
29447,0.17124479,0.89311284
29448,0.0057646474,0.020757293
29449,0.10260971,0.2067123
29450,0.036729626,0.96095955
29451,0.08029935,0.23177414
29452,0.3871416,0.6026426
29453,0.01518855,0.87932944
29454,0.10269978,0.20070043
29455,0.20747839,0.55880433
29456,0.49920493,0.7104185
29457,0.107119955,0.2863596
29458,0.10780993,0.3537611
29459,0.14737377,0.38649815
29460,0.40892565,0.7884649
29461,0.033296667,0.06045985
29462,0.025276719,0.10002004
29463,0.5276652,0.870069
29464,0.53359824,0.75090855
29465,0.01139779,0.40972784
29466,0.088032484,0.8626665
29467,0.20779665,0.5314487
29468,0.03168157,0.06350862
29469,0.27015707,0.5793549
29470,0.022360086,0.12311594
29471,0.5844937,0.7227261
29472,0.05329352,0.09992393
29473,0.024802648,0.18656468
29474,0.028102526,0.121544905
29475,0.6209164,0.81646913
29476,0.10499265,0.80036986
29477,0.0010792156,0.050047565
29478,0.005895986,0.029151423
29479,0.062113114,0.22386305
29480,0.19956066,0.6953486
29481,0.25161362,0.72568387
29482,0.51005834,0.7765942
29483,0.09080955,0.40295655
29484,0.1136658,0.29830214
29485,0.030393712,0.27986044
29486,0.13932015,0.14162464
29487,0.026569529,0.12657505
29488,0.68621016,0.85380703
29489,1.4377558e-14,3.5768344e-09
29490,0.11128444,0.7525222
29491,0.37816277,0.5175016
29492,0.7951426,0.78339547
29493,0.00037636442,0.021071795
29494,0.09163365,0.559013
29495,0.6055213,0.8571809
29496,0.00016340954,0.0055675986
29497,0.010733486,0.024522325
29498,0.6981069,0.7378396
29499,0.01841395,0.055236824
29500,0.18322904,0.7486058
29501,4.733841e-06,0.0003905631
29502,0.28825673,0.8227825
29503,0.108785585,0.33915675
29504,0.19810016,0.34536844
29505,0.062410004,0.4990291
29506,0.053729124,0.14932306
29507,0.007969754,0.4447822
29508,0.32341844,0.4983188
29509,0.033602383,0.29668587
29510,0.007376834,0.45199448
29511,0.10828494,0.19756453
29512,0.27067414,0.68606514
29513,0.08771641,0.26852027
29514,0.037496287,0.121534325
29515,0.24537124,0.5717965
29516,0.18791635,0.7276402
29517,0.10699164,0.42432
29518,0.36172953,0.9624672
29519,0.0057168957,0.10709818
29520,0.019115299,0.030709095
29521,5.3493505e-07,0.0051403427
29522,0.084739245,0.35969654
29523,0.013008772,0.3591365
29524,0.05446336,0.1433251
29525,0.023282262,0.13002332
29526,0.063652545,0.23139915
29527,0.07159189,0.18631963
29528,0.16324206,0.032753706
29529,0.727608,0.90385616
29530,0.090960845,0.2646405
29531,0.04115963,0.17001753
29532,0.120258,0.36479655
29533,0.0127062,0.069232985
29534,0.0008491417,0.037984952
29535,0.085934386,0.23310405
29536,0.056570668,0.27168435
29537,0.10272568,0.46620318
29538,0.030001627,0.08883464
29539,0.042243488,0.25109282
29540,0.07869041,0.3103188
29541,0.10855034,0.70275694
29542,0.013572245,0.055676773
29543,0.02840666,0.33341402
29544,0.6434715,0.8162624
29545,0.60608596,0.8411723
29546,0.45744348,0.7727869
29547,0.09578347,0.20291138
29548,0.0007642666,0.015953628
29549,0.06900766,0.20518047
29550,0.002361672,0.22543925
29551,0.020225547,0.17309812
29552,0.16648857,0.75741607
29553,0.20612948,0.33270103
29554,0.12666942,0.67366093
29555,0.29153207,0.64944196
29556,0.20463271,0.552473
29557,0.1830914,0.50235605
29558,0.05915277,0.90662503
29559,0.21617183,0.33823055
29560,0.107602164,0.27570987
29561,0.0005713274,0.043273818
29562,0.12860344,0.16589032
29563,0.08139787,0.22880545
29564,0.07353197,0.22814439
29565,0.030203125,0.10250144
29566,0.1307651,0.1692945
29567,0.34922478,0.890081
29568,0.011840538,0.7118376
29569,0.14587362,0.38520592
29570,0.020735482,0.049639728
29571,0.10220494,0.4479157
29572,0.5942897,0.8444764
29573,0.555033,0.7622479
29574,0.5411731,0.53788114
29575,0.09286468,0.23010753
29576,0.024475316,0.07760001
29577,0.74234915,0.9028729
29578,0.041205145,0.21878032
29579,0.07545007,0.14295639
29580,0.0064235055,0.025883064
29581,0.8688304,0.8931278
29582,0.17653215,0.50741285
29583,0.6047944,0.79955673
29584,0.07507935,0.2832896
29585,0.058029268,0.0661064
29586,0.38397023,0.86261344
29587,0.103046395,0.6716796
29588,0.098129846,0.36560684
29589,0.00506516,0.6263268
29590,0.047579855,0.6918066
29591,0.069170564,0.21661356
29592,0.082926705,0.19186452
29593,0.061433308,0.35025114
29594,0.104446016,0.73405814
29595,0.16200513,0.78036404
29596,0.11922413,0.22633024
29597,0.058281012,0.33473352
29598,0.007483499,0.30703554
29599,0.028615745,0.09403861
29600,0.018585725,0.07072282
29601,0.6920435,0.8614077
29602,0.20219205,0.43014398
29603,0.14627531,0.38205972
29604,0.010239266,0.028398553
29605,0.101782605,0.16182233
29606,0.0024038341,0.04510411
29607,0.11562004,0.21720862
29608,0.06562824,0.18090682
29609,0.0031205842,0.012176949
29610,0.013709181,0.024331614
29611,0.013416895,0.016212111
29612,0.015402677,0.073579594
29613,0.74247265,0.8150197
29614,0.06793164,0.18978903
29615,0.6380328,0.8645995
29616,0.1126664,0.5846912
29617,0.23706652,0.6543732
29618,0.019720893,0.1245298
29619,0.6821399,0.8510153
29620,0.67824215,0.9001644
29621,0.20453374,0.5436893
29622,0.05466141,0.11347172
29623,0.57343674,0.8576545
29624,0.0027759667,0.018269759
29625,0.23510677,0.31193048
29626,0.042415965,0.80687785
29627,0.01596751,0.5209376
29628,0.1559749,0.40706083
29629,0.21648054,0.9085404
29630,0.0026919972,0.36032888
29631,0.02952238,0.07508356
29632,0.27936953,0.78747797
29633,0.69009304,0.9631482
29634,0.77497804,0.83391577
29635,0.66478825,0.99112
29636,0.0322409,0.40882134
29637,0.35672605,0.84800816
29638,0.20568457,0.80008906
29639,0.181204,0.3880296
29640,0.0012293421,0.009579062
29641,0.54222643,0.70808834
29642,0.5982542,0.8985756
29643,0.14380921,0.46783045
29644,0.6008229,0.84760934
29645,0.19610916,0.6114324
29646,0.035255738,0.07734941
29647,0.68461305,0.93105024
29648,0.3335171,0.7610858
29649,0.17691389,0.23394199
29650,0.030706272,0.1504475
29651,0.09489447,0.36362982
29652,0.2751272,0.6107963
29653,0.032712083,0.27932528
29654,0.005610741,0.018537037
29655,0.12755708,0.6984033
29656,0.057621084,0.10608077
29657,0.15053643,0.47420615
29658,0.063899174,0.11221727
29659,0.74872255,0.9327754
29660,0.0065862923,0.024035024
29661,0.06628296,0.07355722
29662,0.460126,0.8510325
29663,0.98289406,0.9983062
29664,0.0009593707,0.09293256
29665,0.07678407,0.078710295
29666,0.05413287,0.35445702
29667,0.136044,0.76889086
29668,0.11428538,0.28668922
29669,0.016708517,0.17491817
29670,0.078240894,0.26691648
29671,0.14737377,0.38649815
29672,0.0351258,0.112395
29673,0.35179844,0.64361525
29674,0.792555,0.8282643
29675,0.40986127,0.8182713
29676,0.061101988,0.25951004
29677,0.2120265,0.7511591
29678,0.092093065,0.114200644
29679,0.01948484,0.050730042
29680,0.4935418,0.55249494
29681,0.02047197,0.9832402
29682,0.009378651,0.030295528
29683,0.049022004,0.05851602
29684,0.0724406,0.23125552
29685,0.60124767,0.07643567
29686,0.0820095,0.17796451
29687,0.08829064,0.21448232
29688,0.37450475,0.87999326
29689,0.042497605,0.31204805
29690,0.34669256,0.61253923
29691,0.6951217,0.852426
29692,0.09917073,0.79046893
29693,0.11047644,0.3633327
29694,0.004316448,0.009775223
29695,0.12762658,0.28330433
29696,0.12160864,0.6809756
29697,0.024206325,0.06264704
29698,0.069159836,0.09442974
29699,0.13621469,0.3765297
29700,0.065067254,0.17940697
29701,0.35867524,0.5864735
29702,0.8743034,0.92725694
29703,0.3912455,0.8159955
29704,0.064172626,0.41530097
29705,0.18390286,0.54792094
29706,0.0073325457,0.03874916
29707,0.037575945,0.16399051
29708,0.5169425,0.86170435
29709,0.02273553,0.06467561
29710,0.049686626,0.20614754
29711,0.0142045,0.06738681
29712,0.059539013,0.17607804
29713,0.61150604,0.7788059
29714,0.18640882,0.40345094
29715,0.08343067,0.8752716
29716,0.30511323,0.7497035
29717,0.0038762859,0.027472932
29718,0.12405057,0.28132135
29719,0.37580866,0.80293816
29720,0.796636,0.92357147
29721,0.07156389,0.1702586
29722,0.10306877,0.22583093
29723,0.05805499,0.17419864
29724,0.093237795,0.5480714
29725,0.08132886,0.18493
29726,0.06316934,0.90339774
29727,0.5981737,0.76038814
29728,0.011259633,0.497222
29729,0.0020135436,0.014592148
29730,0.0992886,0.14747441
29731,0.043444887,0.1509436
29732,0.00035974244,0.007517669
29733,0.12163319,0.62949413
29734,0.19192167,0.75597763
29735,0.44900316,0.7194607
29736,0.32022032,0.8148406
29737,0.057972074,0.942201
29738,0.038836464,0.38871613
29739,0.008402053,0.070497416
29740,0.13270381,0.695227
29741,0.10475781,0.20429969
29742,0.06515905,0.33709726
29743,0.00089092937,0.013864653
29744,0.038631983,0.14507832
29745,0.030987239,0.12215233
29746,0.011592581,0.072435826
29747,0.11183146,0.16274284
29748,0.031865638,0.1518788
29749,0.0017647705,0.019283216
29750,0.016000623,0.08937127
29751,0.028551094,0.16869554
29752,0.11775686,0.60740227
29753,0.22965728,0.7629132
29754,0.02079606,0.82659477
29755,0.08881642,0.36121082
29756,0.6170974,0.84736854
29757,0.636328,0.802741
29758,0.022635255,0.7278491
29759,0.0630028,0.25853348
29760,0.067444496,0.16730355
29761,0.37749398,0.86934215
29762,0.07518758,0.15178604
29763,0.031249657,0.12277232
29764,0.64526683,0.8532245
29765,0.052022275,0.47148556
29766,0.09405395,0.5559718
29767,0.005135334,0.018577194
29768,0.24549174,0.49763617
29769,0.60362536,0.79539084
29770,0.037185293,0.14005947
29771,0.39145485,0.7839858
29772,0.12450808,0.86889124
29773,0.055050842,0.56463397
29774,0.3546949,0.7911743
29775,0.15016581,0.63959277
29776,0.018238842,0.03230268
29777,0.012385102,0.85623336
29778,0.14959309,0.33580732
29779,0.050218023,0.21267259
29780,0.11199668,0.41328722
29781,0.033124108,0.1945194
29782,0.09689866,0.26660046
29783,0.39596805,0.66785246
29784,0.13716859,0.3556114
29785,0.53103536,0.85849446
29786,0.07776574,0.41888636
29787,0.10707734,0.56495064
29788,0.79093134,0.8852607
29789,0.180056,0.11149403
29790,0.14071335,0.4695314
29791,0.09559239,0.1034101
29792,0.90706587,0.8079503
29793,0.08109178,0.35010424
29794,0.0016686551,0.004001405
29795,0.002141912,0.0060815676
29796,9.535493e-06,0.0006327674
29797,0.60809827,0.8793286
29798,0.3273224,0.5643566
29799,0.13674493,0.5634151
29800,0.0464754,0.19148016
29801,0.62552375,0.8287714
29802,0.0820029,0.684242
29803,0.06231816,0.19732597
29804,0.13169983,0.33523917
29805,0.031711332,0.06084028
29806,0.052664492,0.789615
29807,0.546813,0.72418946
29808,0.01153034,0.032444295
29809,0.04560965,0.12859496
29810,0.038016744,0.07761302
29811,0.01617393,0.08483179
29812,0.5144763,0.8116198
29813,0.033297464,0.12675932
29814,0.14737377,0.38649815
29815,0.09930704,0.35408399
29816,0.78782195,0.9876896
29817,0.12177426,0.39198908
29818,0.1824773,0.427328
29819,0.3390851,0.8169383
29820,0.0868957,0.34061462
29821,0.15024541,0.3820639
29822,0.05943911,0.0871509
29823,0.103127204,0.23670222
29824,0.017253399,0.22546749
29825,0.038018294,0.4103397
29826,0.5360878,0.8518031
29827,0.15252429,0.8208633
29828,0.71135575,0.897091
29829,0.11974201,0.3099057
29830,0.15731467,0.5511404
29831,0.009441765,0.17274807
29832,0.34289548,0.73122627
29833,0.22866893,0.68352234
29834,0.12112699,0.13945878
29835,0.45409772,0.7588388
29836,0.08039206,0.49946183
29837,0.08701713,0.17324579
29838,0.30406043,0.73512733
29839,0.09821058,0.18732555
29840,0.058851864,0.45827785
29841,0.37943977,0.77107763
29842,0.014511951,0.10262502
29843,0.5678503,0.8739164
29844,0.03768755,0.1257115
29845,0.104262576,0.069920026
29846,4.8369166e-05,0.0010657787
29847,0.046151552,0.14711577
29848,0.1303259,0.21204261
29849,0.023692911,0.14487852
29850,0.67039764,0.87117666
29851,0.09316364,0.20074023
29852,0.09809075,0.5615502
29853,0.14737377,0.38649815
29854,0.099465154,0.64233637
29855,0.16976506,0.42932943
29856,0.6537184,0.7720429
29857,0.054725975,0.2075328
29858,0.4757617,0.6841895
29859,0.12921983,0.30168465
29860,0.025270531,0.77875954
29861,0.23834361,0.74690986
29862,0.061609067,0.73635036
29863,0.15333693,0.55478406
29864,0.7914124,0.89713126
29865,0.07797323,0.1350503
29866,0.011139191,0.04986731
29867,0.0051456783,0.027458793
29868,0.09084728,0.9067718
29869,0.7806661,0.92637926
29870,0.00026123092,0.00991069
29871,0.124671765,0.68127745
29872,0.07402039,0.20938167
29873,0.029943815,0.074527584
29874,0.012540739,0.6257446
29875,0.580361,0.826126
29876,0.0898044,0.3164158
29877,0.07253443,0.62055355
29878,0.34426433,0.8296707
29879,0.10178236,0.21771708
29880,0.009981408,0.5370476
29881,0.14007038,0.57139623
29882,0.026144259,0.08954436
29883,0.55676544,0.8102632
29884,0.029880973,0.11022076
29885,0.13143858,0.7548291
29886,0.60535705,0.8033462
29887,0.9472998,0.14902362
29888,0.18285063,0.75629133
29889,0.39918733,0.88954175
29890,0.15225865,0.7152512
29891,0.051995758,0.31327876
29892,0.38907418,0.9146923
29893,0.06648535,0.6653804
29894,0.022962531,0.103684664
29895,0.01700069,0.055649877
29896,0.09981237,0.10694985
29897,0.017364083,0.12957183
29898,0.029617032,0.071784265
29899,0.024099996,0.9480715
29900,0.59879977,0.35446978
29901,0.14138198,0.6529958
29902,0.19560786,0.8291924
29903,0.024844432,0.60896987
29904,0.043850724,0.35442275
29905,0.112400636,0.19014743
29906,0.118568145,0.43497965
29907,0.004299635,0.8998654
29908,0.24356005,0.7027059
29909,0.00035861114,0.6374501
29910,0.43055382,0.86378324
29911,0.11358605,0.5498419
29912,0.13417068,0.27466995
29913,0.6508216,0.67760766
29914,0.531181,0.75913167
29915,0.05038434,0.10586478
29916,0.018338367,0.004449292
29917,0.01827692,0.13808212
29918,0.27390268,0.75632566
29919,0.030886563,0.106160045
29920,0.6684284,0.8390129
29921,0.7082516,0.89923364
29922,0.4625896,0.6746874
29923,0.114426754,0.29432616
29924,0.23957014,0.640546
29925,0.06322517,0.1907358
29926,0.108670436,0.14323351
29927,0.5615758,0.82051754
29928,0.068366885,0.31216767
29929,0.10002781,0.3925949
29930,0.02069207,0.37436867
29931,0.58073443,0.6415545
29932,0.024755863,0.40501493
29933,0.07979828,0.51420695
29934,0.123921454,0.77923465
29935,0.9139022,0.95884275
29936,0.16452941,0.5525334
29937,0.095867306,0.21315122
29938,0.58307034,0.22715469
29939,0.20982447,0.54075825
29940,0.105377324,0.47852015
29941,0.13580853,0.3191875
29942,0.4023288,0.42125997
29943,0.28891578,0.56290793
29944,0.041748237,0.09745883
29945,0.12195987,0.30428338
29946,0.06049564,0.77588594
29947,0.47008407,0.73767567
29948,0.01745074,0.039189514
29949,0.48882985,0.70129573
29950,0.42609775,0.69040716
29951,0.077292584,0.20520331
29952,0.42353445,0.8006017
29953,0.00073845393,0.52595097
29954,0.14737377,0.38649815
29955,0.030269377,0.0712796
29956,0.5826973,0.6826644
29957,0.022938812,0.38861316
29958,0.26858371,0.46975785
29959,0.0038107727,0.038902238
29960,0.0013799807,0.0020031815
29961,0.013320078,0.76440394
29962,0.18684945,0.7971146
29963,0.46042642,0.79338974
29964,0.020188699,0.23116505
29965,0.037015285,0.15108348
29966,0.029140104,0.5548479
29967,0.12244457,0.7073274
29968,0.04641709,0.8408653
29969,0.14304987,0.32926252
29970,0.17824371,0.61025584
29971,0.016649637,0.074024014
29972,0.077796526,0.16849098
29973,0.09737766,0.31359023
29974,0.11561935,0.0333232
29975,0.3638355,0.774622
29976,0.19237658,0.6797503
29977,0.0374824,0.11130475
29978,0.9611872,0.98718584
29979,0.021570418,0.5662886
29980,0.07126652,0.21500944
29981,0.008699829,0.046116114
29982,0.031621873,0.10174328
29983,0.02257457,0.054461975
29984,0.0008555292,0.008624451
29985,0.12205184,0.82536
29986,0.733334,0.90796745
29987,0.039160762,0.21639103
29988,0.5090374,0.7199379
29989,0.010779558,0.023428556
29990,0.05811327,0.14718287
29991,0.04595046,0.16328993
29992,0.017408382,0.03860047
29993,0.029336037,0.08534553
29994,0.06582101,0.20096618
29995,0.14737377,0.38649815
29996,0.09249912,0.18892244
29997,0.35501045,0.8343778
29998,0.39050308,0.88276196
29999,0.27534443,0.51232505
30000,0.07721656,0.15779111
30001,0.11298011,0.27211183
30002,0.6013062,0.77956337
30003,0.69198513,0.8763508
30004,0.36789507,0.8837657
30005,0.48188776,0.8253489
30006,0.13672064,0.789626
30007,0.01037848,0.022993635
30008,0.005722661,0.044076636
30009,0.34929848,0.348691
30010,0.14664683,0.5041159
30011,0.06663914,0.30981457
30012,0.014279867,0.21411218
30013,0.011363558,0.047973797
30014,0.03561574,0.7081847
30015,0.15317452,0.69834167
30016,0.12144537,0.27327496
30017,0.1973516,0.73378193
30018,0.06485238,0.84500515
30019,0.48439223,0.77330315
30020,0.0010784294,0.011322553
30021,0.15814456,0.57626957
30022,0.00960614,0.27974284
30023,0.07181929,0.29262674
30024,0.28003818,0.8121575
30025,0.0156546,0.110415176
30026,0.69571906,0.8638435
30027,0.45164552,0.72278947
30028,0.087383844,0.2245337
30029,0.029888382,0.09768375
30030,1.68301e-05,0.008617301
30031,0.024218349,0.11286686
30032,0.005584536,0.32414716
30033,0.0097377915,0.07529129
30034,0.1550201,0.3289993
30035,0.0119925905,0.05976872
30036,0.013882841,0.037655972
30037,0.13939811,0.83687264
30038,0.042392436,0.27085143
30039,0.29446352,0.5406172
30040,0.010444736,0.06854763
30041,0.010911916,0.023980122
30042,0.037918862,0.6964224
30043,0.20016287,0.61531395
30044,0.011723705,0.07810251
30045,0.041230667,0.09900506
30046,0.03334026,0.18621385
30047,0.14037254,0.36124757
30048,0.034745112,0.11663534
30049,0.011013686,0.84334606
30050,0.6312352,0.90579915
30051,0.00533881,0.03368534
30052,0.2951969,0.6240077
30053,0.011447533,0.17262729
30054,0.15975973,0.38062817
30055,0.10579905,0.18329054
30056,0.02670733,0.086776726
30057,0.028437588,0.09676354
30058,0.6159375,0.24851604
30059,0.06497612,0.16854939
30060,0.13820116,0.35365373
30061,0.050783023,0.73200434
30062,0.14436845,0.51755923
30063,0.08000498,0.1944608
30064,0.03236934,0.93961453
30065,0.062139362,0.14524011
30066,0.0046570613,0.034578938
30067,0.04272409,0.25428152
30068,0.28105173,0.14679971
30069,0.04091514,0.15725571
30070,0.023918191,0.109452225
30071,0.8165178,0.955532
30072,0.102853276,0.83161
30073,0.112548985,0.69168067
30074,0.7118746,0.8533436
30075,0.07846827,0.23691802
30076,0.018801171,0.053972356
30077,0.072442666,0.8653538
30078,0.042099204,0.098005995
30079,0.17550431,0.4763725
30080,0.35113406,0.8767807
30081,0.6290975,0.8772271
30082,0.20300776,0.7211713
30083,0.0698523,0.25814134
30084,0.08745725,0.32097846
30085,0.025642354,0.054240227
30086,0.020728942,0.18587646
30087,0.6042636,0.80233467
30088,0.053384073,0.11495075
30089,0.006500339,0.031986054
30090,0.060202975,0.18990648
30091,0.66307783,0.8769143
30092,0.0037630335,0.0244644
30093,0.48739788,0.7603766
30094,0.06321434,0.6993421
30095,0.078076966,0.18529117
30096,0.0371899,0.092497
30097,0.04588455,0.22053252
30098,0.5078953,0.72540975
30099,0.019731246,0.050375838
30100,0.06106317,0.31220227
30101,0.0008697473,0.0033752215
30102,0.26196602,0.6672058
30103,0.08515884,0.15412515
30104,0.79207546,0.92539096
30105,0.020124715,0.13631798
30106,0.39584544,0.7836412
30107,0.38812456,0.6605843
30108,0.003575412,0.077482276
30109,0.024508389,0.089991905
30110,0.11333446,0.84562624
30111,0.06786962,0.52244574
30112,0.42955092,0.27705613
30113,0.046528358,0.51064044
30114,0.12976636,0.517995
30115,0.5703303,0.8290315
30116,0.06115579,0.35825822
30117,0.09928211,0.36028528
30118,0.6223772,0.79473305
30119,0.049669202,0.2925734
30120,0.31488147,0.87236375
30121,0.41253772,0.8407263
30122,0.0007018563,0.015847629
30123,0.13686089,0.33754098
30124,0.40911743,0.77532023
30125,0.00043254593,0.008406334
30126,0.00199348,0.019788304
30127,0.2857565,0.7371954
30128,0.17806427,0.34470946
30129,0.29594722,0.73575276
30130,0.07473406,0.47522578
30131,0.16723222,0.8244665
30132,0.5270923,0.88519037
30133,0.010465589,0.08581499
30134,0.04247268,0.9094834
30135,0.053014748,0.17334092
30136,0.039355204,0.12922983
30137,0.003965431,0.032703135
30138,0.099487156,0.4289191
30139,0.28286114,0.56402886
30140,0.009371832,0.06726466
30141,0.023692632,0.084063336
30142,0.6157846,0.8707959
30143,0.1133006,0.6105202
30144,0.63566035,0.8421055
30145,0.081816256,0.5665626
30146,0.023865702,0.13393755
30147,0.45113933,0.8748438
30148,0.026586147,0.16514161
30149,0.018015355,0.043199856
30150,0.5446784,0.7899377
30151,0.84124136,0.9079655
30152,0.32503825,0.21416962
30153,0.04560436,0.81125927
30154,0.08161828,0.834259
30155,0.14737377,0.38649815
30156,0.27436942,0.8533229
30157,0.104568884,0.18094623
30158,0.69791293,0.8790446
30159,0.018914117,0.036622394
30160,0.48226833,0.77939403
30161,0.07254503,0.57521594
30162,0.043921914,0.09104701
30163,0.04320315,0.12385918
30164,0.84106225,0.9116626
30165,0.13393447,0.35194024
30166,0.05830716,0.7250187
30167,0.095109664,0.36280987
30168,0.14697558,0.22187658
30169,0.013278735,0.056024354
30170,0.17261192,0.17535838
30171,0.026435642,0.05622764
30172,0.49251774,0.7019357
30173,0.013603664,0.36139354
30174,0.11566519,0.4449955
30175,0.16814388,0.38623723
30176,0.12094692,0.48322815
30177,0.20327072,0.65583575
30178,0.0721302,0.17138961
30179,0.07655756,0.25210193
30180,0.04596579,0.14908229
30181,0.09705209,0.82773197
30182,0.5243606,0.84585243
30183,0.49782354,0.73329586
30184,0.055810552,0.24419433
